#                                  2C21 Current (nA):             IPM2C21A.VAL: 4.683880
#                                  2C24 Current (nA):             IPM2C24A.VAL: 4.745676
#                                  2H01 Current (nA):              IPM2H01.VAL: 0.000000
#                               2C21 X position (mm):            IPM2C21A.XPOS: -0.198524
#                               2C24 X position (mm):            IPM2C24A.XPOS: 0.266664
#                               2H01 X position (mm):             IPM2H01.XPOS: 0.000000
#                               2C21 Y position (mm):            IPM2C21A.YPOS: 0.034789
#                               2C24 Y position (mm):            IPM2C24A.YPOS: -0.906643
#                               2H01 Y position (mm):             IPM2H01.YPOS: 0.000000
#                              Tagger Current (Amps):              TMIRBCK.VAL: 742.000000
#                           Faraday Cup Current (nA):         scaler_calc1.VAL: 0.022472
#                                  Beam Energy (MeV):        MBSY2C_energy.VAL: 2280.955811
#                    2C21 H corrector BDL (gauss-cm):             MBC2C21H.BDL: -4647.992676
#                    2C21 V corrector BDL (gauss-cm):             MBC2C21V.BDL: 2362.671387
#                    2C22 H corrector BDL (gauss-cm):             MBC2C22H.BDL: 111.614014
#                    2C23 V corrector BDL (gauss-cm):             MBC2C23V.BDL: 2391.614014
#             post-target H corrector BDL (gauss-cm):             MDN2H01H.BDL: 0.000000
#             post-target V corrector BDL (gauss-cm):             MDN2H01V.BDL: 0.000000
#                             Hall B duty factor (%):       IGL1I00HALLBDF.VAL: 100.000000
#               Raster Status (1=running, 0=stopped):        raster_status_ttl: 0.000000
#                         OTR-1 status (0=out, 1=in):                     otr1: 0.000000
#                         OTR-2 status (0=out, 1=in):                     otr2: 0.000000
#                           faraday electronics gain:               fcup_slope: 9256.000000
#                               SLM electronics gain:                slm_slope: 5207.659180
#                         faraday electronics offset:              fcup_offset: 0.000000
#                             SLM electronics offset:               slm_offset: 13734.000000
2.716530 700000 0 0 0 1 1 0 0 26 18 0 1400 2 0 0 14 -2139.000000 
2.750820 700000 0 0 0 1 2 0 0 26 18 0 1456 2 1 0 14 -2166.000000 
2.791460 700000 0 0 0 0 2 0 0 26 18 0 1421 10 0 0 14 -2198.000000 
2.824480 700000 0 0 0 0 1 0 0 26 18 0 1415 10 1 0 15 -2224.000000 
2.867660 700000 0 0 0 0 1 0 0 26 18 0 1441 4 0 0 16 -2258.000000 
2.900680 700000 0 0 0 0 2 0 0 26 18 0 1416 6 0 0 13 -2284.000000 
2.941320 700000 0 0 0 0 1 0 0 26 18 0 1458 4 0 0 15 -2316.000000 
2.983230 700000 0 0 0 0 0 0 0 26 18 0 1402 6 0 0 13 -2349.000000 
3.017520 700000 0 0 0 0 5 0 0 26 18 0 1393 0 0 0 14 -2376.000000 
3.058160 700000 0 0 1 0 2 0 0 26 18 1 1437 12 0 0 16 -2408.000000 
3.091180 700000 0 0 0 0 4 0 0 26 18 0 1388 6 1 0 13 -2434.000000 
3.134360 700000 0 0 0 0 0 0 0 26 18 0 1458 4 0 0 14 -2468.000000 
3.175000 700000 1 0 0 1 2 0 0 26 18 0 1408 6 1 0 14 -2500.000000 
3.208020 700000 0 0 0 0 2 0 0 26 18 0 1397 10 1 0 15 -2526.000000 
3.251200 700000 0 0 0 0 0 0 0 26 18 0 1449 4 1 0 15 -2560.000000 
3.284220 700000 0 0 0 0 1 0 0 26 18 0 1370 2 0 0 14 -2586.000000 
3.324860 700000 0 0 0 0 0 0 0 26 18 0 1437 10 0 0 14 -2618.000000 
3.368040 700000 0 0 0 0 7 0 0 20 25 0 1374 4 0 0 13 -2652.000000 
3.401060 700000 0 0 0 0 1 0 0 20 25 0 1427 2 0 0 14 -2678.000000 
3.441700 700000 0 0 0 1 1 0 0 20 25 0 1428 2 2 0 13 -2710.000000 
3.475990 700000 0 0 0 0 0 0 0 20 25 0 1382 4 1 0 15 -2737.000000 
3.517900 700000 0 0 0 0 1 0 0 20 25 0 1442 16 0 0 15 -2770.000000 
3.558540 700000 0 1 0 0 1 0 0 20 25 0 1373 0 0 0 14 -2802.000000 
3.591560 700000 0 0 0 1 0 0 0 20 25 0 1451 4 0 0 14 -2828.000000 
3.634740 700000 0 0 0 0 1 0 0 20 25 0 1423 4 1 0 13 -2862.000000 
3.667760 700000 0 1 1 0 0 0 0 20 25 0 1394 4 1 0 15 -2888.000000 
3.708400 700000 0 0 0 2 2 0 0 20 25 0 1435 2 2 0 16 -2920.000000 
3.742690 700000 0 0 1 0 1 0 0 20 25 0 1375 3 0 0 14 -2947.000000 
3.784600 700000 0 0 0 0 0 0 0 20 25 0 1430 10 1 0 14 -2980.000000 
3.825240 700000 0 0 0 0 2 0 0 20 25 0 1391 10 0 0 14 -3012.000000 
3.859530 700000 0 0 0 0 10 0 0 20 25 0 1427 2 0 0 15 -3039.000000 
3.901440 700000 0 0 1 0 0 0 0 20 25 0 1446 12 0 0 16 -3072.000000 
3.934460 700000 0 0 0 1 0 0 0 20 25 0 1399 2 0 0 14 -3098.000000 
3.976370 700000 0 0 0 2 4 0 0 20 25 0 1445 10 1 0 15 -3131.000000 
4.018280 700000 0 0 0 0 0 0 0 20 25 0 1357 8 0 0 13 -3164.000000 
4.051300 700000 0 0 0 1 5 0 0 20 25 0 1399 8 0 0 14 -3190.000000 
4.091940 700000 0 0 0 0 3 0 0 20 25 0 1422 2 1 0 14 -3222.000000 
4.126230 700000 0 0 0 1 2 0 0 38 27 0 1391 2 0 0 14 -3249.000000 
4.168140 700000 0 0 0 0 0 0 0 38 27 0 1429 14 0 0 16 -3282.000000 
4.208780 700000 0 0 0 0 1 0 0 38 27 0 1364 2 0 0 14 -3314.000000 
4.243070 700000 0 0 0 0 2 0 0 38 27 0 1445 4 2 0 15 -3341.000000 
4.284980 700000 0 0 0 0 1 0 0 38 27 0 1408 6 1 0 14 -3374.000000 
4.318000 700000 0 0 0 0 2 0 0 38 27 0 1373 8 0 0 14 -3400.000000 
4.359910 700000 0 0 0 0 1 0 0 38 27 0 1434 2 0 0 16 -3433.000000 
4.401820 700000 0 0 0 0 0 0 0 38 27 0 1391 10 0 0 14 -3466.000000 
4.434840 700000 0 0 0 0 1 0 0 38 27 0 1482 10 0 0 13 -3492.000000 
4.476750 700000 0 1 0 0 2 0 0 38 27 0 1462 0 0 0 16 -3525.000000 
4.509770 700000 0 0 0 0 0 0 0 38 27 0 1396 4 2 0 14 -3551.000000 
4.551680 700000 0 1 0 1 0 0 0 38 27 0 1447 14 1 0 14 -3584.000000 
4.592320 700000 0 0 0 1 3 0 0 38 27 0 1393 8 1 0 14 -3616.000000 
4.626610 700000 0 1 0 0 1 0 0 38 27 0 1434 4 1 0 15 -3643.000000 
4.668520 700000 0 1 0 0 0 0 0 38 27 0 1440 4 0 1 16 -3676.000000 
4.701540 700000 0 0 0 0 2 0 0 38 27 0 1362 6 2 0 14 -3702.000000 
4.743450 700000 0 0 0 1 2 0 0 38 27 0 1447 6 1 0 14 -3735.000000 
4.785360 700000 0 0 0 1 1 0 0 38 27 0 1379 14 0 0 14 -3768.000000 
4.818380 700000 0 0 0 1 0 0 0 38 27 0 1389 0 0 0 14 -3794.000000 
4.860290 700000 0 0 0 0 2 0 0 25 15 0 1446 4 1 0 15 -3827.000000 
4.893310 700000 0 0 0 1 0 0 0 25 15 0 1395 4 2 0 14 -3853.000000 
4.935220 700000 0 0 0 0 0 0 0 25 15 0 1451 10 1 0 14 -3886.000000 
4.977130 700000 0 0 0 0 2 0 0 25 15 0 1419 2 1 0 13 -3919.000000 
5.010150 700000 0 0 0 1 1 0 0 25 15 0 1383 4 1 0 15 -3945.000000 
5.052060 700000 0 0 0 0 0 0 0 25 15 0 1433 8 1 0 15 -3978.000000 
5.092700 700000 0 0 0 0 2 0 0 25 15 0 1392 2 1 0 13 -4010.000000 
5.126990 700000 0 0 0 1 1 0 0 25 15 0 1456 8 0 0 15 -4037.000000 
5.168900 700000 0 0 0 0 5 0 0 25 15 0 1400 4 0 0 14 -4070.000000 
5.201920 700000 0 0 0 1 0 0 0 25 15 0 1373 8 0 0 15 -4096.000000 
5.243830 700000 0 0 0 2 3 0 0 25 15 0 1442 4 2 0 15 -4129.000000 
5.285740 700000 0 1 0 0 1 0 0 25 15 0 1376 2 0 0 13 -4162.000000 
5.318760 700000 0 0 0 0 0 0 0 25 15 0 1441 10 1 0 15 -4188.000000 
5.360670 700000 1 0 0 0 3 0 0 25 15 0 1397 6 0 0 13 -4221.000000 
5.393690 700000 0 0 0 2 0 0 0 25 15 0 1376 10 1 0 14 -4247.000000 
5.435600 700000 0 0 0 0 1 0 0 25 15 0 1407 6 0 0 16 -4280.000000 
5.477510 700000 0 0 0 0 1 0 0 25 15 0 1371 10 0 0 13 -4313.000000 
5.510530 700000 0 0 0 1 3 0 0 25 15 0 1367 4 1 0 15 -4339.000000 
5.552440 700000 0 0 0 0 2 0 0 25 15 0 1441 12 1 0 15 -4372.000000 
5.593080 700000 0 0 0 1 1 0 0 25 15 0 1354 4 1 0 13 -4404.000000 
5.627370 700000 0 0 0 0 1 0 0 24 22 0 1437 6 2 0 14 -4431.000000 
5.669280 700000 0 0 0 0 1 0 0 24 22 0 1345 2 0 0 14 -4464.000000 
5.702300 700000 0 1 0 0 0 0 0 24 22 0 1375 4 1 0 15 -4490.000000 
5.744210 700000 0 0 0 1 0 0 0 24 22 0 1401 6 1 0 14 -4523.000000 
5.777230 700000 0 0 0 0 2 0 0 24 22 0 1358 8 1 0 14 -4549.000000 
5.819140 700000 0 0 0 0 2 0 0 24 22 0 1388 8 0 0 16 -4582.000000 
5.861050 700000 0 0 1 1 1 0 0 24 22 0 1341 2 0 0 14 -4615.000000 
5.894070 700000 0 0 0 0 2 0 0 24 22 0 1437 12 0 0 14 -4641.000000 
5.935980 700000 0 1 0 0 1 0 0 24 22 0 1413 0 4 0 14 -4674.000000 
5.969000 700000 0 0 0 1 4 0 0 24 22 0 1358 8 1 0 15 -4700.000000 
6.010910 700000 0 2 0 0 0 0 0 24 22 0 1419 10 1 0 15 -4733.000000 
6.052820 700000 0 0 0 0 2 0 0 24 22 0 1346 2 0 0 13 -4766.000000 
6.085840 700000 0 0 0 0 1 0 0 24 22 0 1418 2 0 0 14 -4792.000000 
6.127750 700000 0 0 0 0 1 0 0 24 22 0 1373 12 0 0 14 -4825.000000 
6.160770 700000 0 0 0 1 1 0 0 24 22 0 1381 6 0 0 14 -4851.000000 
6.202680 700000 0 0 0 0 5 0 0 24 22 0 1423 8 0 0 16 -4884.000000 
6.244590 700000 0 0 0 0 2 0 0 24 22 0 1356 6 2 0 14 -4917.000000 
6.277610 700000 0 0 0 0 1 0 0 24 22 0 1397 2 0 0 14 -4943.000000 
6.319520 700000 0 0 0 2 1 0 0 24 22 0 1347 0 0 0 14 -4976.000000 
6.352540 700000 0 0 0 0 1 0 0 24 22 0 1394 12 1 0 14 -5002.000000 
6.394450 700000 0 0 0 0 0 0 0 27 22 0 1381 4 0 0 13 -5035.000000 
6.427470 700000 0 0 0 0 1 0 0 27 22 0 1354 0 1 0 15 -5061.000000 
6.469380 700000 0 0 0 0 3 0 0 27 22 0 1394 6 1 0 15 -5094.000000 
6.511290 700000 0 0 0 0 2 0 0 27 22 0 1363 2 4 0 14 -5127.000000 
6.544310 700000 0 0 1 0 1 0 0 27 22 1 1400 4 3 0 15 -5153.000000 
6.586220 700000 0 0 0 0 2 0 0 27 22 0 1416 6 1 0 16 -5186.000000 
6.628130 700000 0 0 0 1 2 0 0 27 22 0 1386 2 1 0 14 -5219.000000 
6.661150 700000 0 0 0 1 1 0 0 27 22 0 1443 8 0 0 14 -5245.000000 
6.703060 700000 0 1 0 0 0 0 0 27 22 0 1371 6 3 0 14 -5278.000000 
6.761480 700000 0 0 0 0 1 0 0 27 22 0 1368 2 2 0 14 -5324.000000 
6.794500 700000 0 0 0 0 1 0 0 27 22 0 1453 8 0 0 14 -5350.000000 
6.836410 700000 0 0 0 1 2 0 0 27 22 0 1425 4 1 0 14 -5383.000000 
6.870700 700000 0 0 0 0 1 0 0 27 22 0 1399 4 1 0 14 -5410.000000 
6.911340 700000 0 0 0 0 0 0 0 27 22 0 1451 6 1 0 16 -5442.000000 
6.953250 700000 0 1 0 0 1 0 0 27 22 0 1391 6 1 0 14 -5475.000000 
6.986270 700000 0 0 0 0 0 0 0 27 22 0 1454 4 1 0 15 -5501.000000 
7.028180 700000 0 0 0 0 0 0 0 27 22 0 1412 4 0 0 14 -5534.000000 
7.061200 700000 0 0 0 0 0 0 0 27 22 0 1388 0 2 0 15 -5560.000000 
7.103110 700000 0 0 0 0 1 0 0 27 22 0 1443 0 1 0 16 -5593.000000 
7.145020 700000 1 0 0 1 4 0 0 33 12 0 1360 6 1 0 14 -5626.000000 
7.178040 700000 0 0 0 0 2 0 0 33 12 0 1458 2 0 0 15 -5652.000000 
7.219950 700000 0 0 0 0 0 0 0 33 12 0 1371 12 1 0 14 -5685.000000 
7.254240 700000 0 0 0 0 0 0 0 33 12 0 1397 14 0 0 15 -5712.000000 
7.294880 700000 0 0 0 0 3 0 0 33 12 0 1452 14 0 0 16 -5744.000000 
7.336790 700000 0 0 0 0 4 0 0 33 12 0 1388 12 0 0 14 -5777.000000 
7.371080 700000 0 0 0 0 3 0 0 33 12 0 1447 4 2 0 14 -5804.000000 
7.411720 700000 0 1 0 0 2 0 0 33 12 0 1364 12 1 0 14 -5836.000000 
7.444740 700000 0 1 0 2 0 0 0 33 12 0 1389 6 1 0 14 -5862.000000 
7.486650 700000 0 0 0 0 2 0 0 33 12 0 1445 8 0 0 16 -5895.000000 
7.528560 700000 0 0 0 0 1 0 0 33 12 0 1379 10 1 0 13 -5928.000000 
7.561580 700000 0 1 0 0 1 0 0 33 12 0 1452 2 0 0 15 -5954.000000 
7.603490 700000 0 0 0 0 1 0 0 33 12 0 1388 4 1 0 13 -5987.000000 
7.637780 700000 0 0 0 0 1 0 0 33 12 0 1386 12 0 0 14 -6014.000000 
7.678420 700000 0 0 0 0 0 0 0 33 12 0 1441 10 0 0 17 -6046.000000 
7.720330 700000 0 0 0 0 2 0 0 33 12 0 1386 4 0 0 14 -6079.000000 
7.754620 700000 0 1 0 0 1 0 0 33 12 0 1462 6 1 0 14 -6106.000000 
7.795260 700000 0 0 0 0 2 0 0 33 12 0 1406 10 2 0 14 -6138.000000 
7.828280 700000 0 0 0 0 2 0 0 33 12 0 1378 8 0 0 15 -6164.000000 
7.871460 700000 0 0 0 0 0 0 0 23 23 0 1423 2 1 0 16 -6198.000000 
7.912100 700000 0 1 0 0 0 0 0 23 23 0 1385 2 0 0 14 -6230.000000 
7.945120 700000 0 1 0 1 2 0 0 23 23 0 1467 6 0 0 15 -6256.000000 
7.987030 700000 0 0 0 0 5 0 0 23 23 0 1409 8 0 0 14 -6289.000000 
8.021320 700000 0 0 0 0 4 0 0 23 23 0 1354 4 0 0 15 -6316.000000 
8.061960 700000 0 0 0 0 0 0 0 23 23 0 1414 4 0 0 16 -6348.000000 
8.103870 700000 0 0 0 0 1 0 0 23 23 0 1366 4 0 0 14 -6381.000000 
8.138160 700000 0 1 0 0 2 0 0 23 23 0 1416 8 1 0 15 -6408.000000 
8.178800 700000 0 1 0 1 1 0 0 23 23 0 1369 10 0 0 14 -6440.000000 
8.211820 700000 0 0 0 0 2 0 0 23 23 0 1409 6 0 0 15 -6466.000000 
8.255000 700000 0 0 0 2 1 0 0 23 23 0 1406 4 0 0 16 -6500.000000 
8.295640 700000 0 2 0 0 3 0 0 23 23 0 1342 10 0 0 14 -6532.000000 
8.328660 700000 0 0 0 0 0 0 0 23 23 0 1417 12 3 0 15 -6558.000000 
8.371840 700000 0 0 0 0 3 0 0 23 23 0 1348 6 1 0 14 -6592.000000 
8.404860 700000 0 1 0 1 1 0 0 23 23 0 1390 2 1 0 15 -6618.000000 
8.445500 700000 0 0 0 0 3 0 0 23 23 0 1411 10 1 0 15 -6650.000000 
8.487410 700000 0 0 0 0 0 0 0 23 23 0 1363 6 2 0 14 -6683.000000 
8.521700 700000 0 0 0 0 4 0 0 23 23 0 1431 8 0 0 15 -6710.000000 
8.562340 700000 0 1 0 0 0 0 0 23 23 0 1392 8 1 0 14 -6742.000000 
8.604250 700000 0 1 0 1 1 0 0 23 23 0 1346 4 0 0 15 -6775.000000 
8.638540 700000 0 1 0 1 2 0 0 30 21 0 1415 2 0 0 16 -6802.000000 
8.679180 700000 0 0 0 0 3 0 0 30 21 0 1338 8 1 0 14 -6834.000000 
8.712200 700000 0 0 0 0 8 0 0 30 21 0 1394 6 1 0 15 -6860.000000 
8.755380 700000 0 0 0 0 1 0 0 30 21 0 1411 8 0 0 14 -6894.000000 
8.796021 700000 0 0 0 0 2 0 0 30 21 0 1370 2 1 0 14 -6926.000000 
8.829041 700000 0 0 0 0 1 0 0 30 21 0 1424 12 1 1 16 -6952.000000 
8.872220 700000 0 0 0 0 2 0 0 30 21 0 1363 6 0 1 14 -6986.000000 
8.905240 700000 0 1 0 1 1 0 0 30 21 0 1410 18 0 0 15 -7012.000000 
8.945880 700000 0 0 0 0 1 0 0 30 21 0 1394 2 0 0 13 -7044.000000 
8.987790 700000 0 0 0 0 0 0 0 30 21 0 1375 6 0 0 15 -7077.000000 
9.022080 700000 0 0 0 1 1 0 0 30 21 0 1394 4 0 0 16 -7104.000000 
9.062720 700000 0 1 0 0 0 0 0 30 21 0 1357 12 1 0 14 -7136.000000 
9.097010 700000 0 0 1 0 0 0 0 30 21 0 1434 10 0 0 14 -7163.000000 
9.138920 700000 0 2 1 2 2 0 0 30 21 0 1404 14 1 0 14 -7196.000000 
9.179560 700000 0 0 4 13 4 0 0 30 21 1 1360 114 2 0 14 -7228.000000 
9.221470 700000 0 0 8 13 1 0 0 30 21 5 1401 199 7 1 16 -7261.000000 
9.263380 700000 0 0 29 49 7 0 0 30 21 13 1385 641 23 0 14 -7294.000000 
9.296400 700000 0 0 27 89 4 0 0 30 21 13 1421 919 18 0 16 -7320.000000 
9.338310 700000 1 0 57 132 11 0 0 30 21 29 1340 1410 29 0 14 -7353.000000 
9.372600 700000 0 0 73 140 10 0 0 61 36 35 1404 1823 47 0 15 -7380.000000 
9.413240 700000 0 0 100 229 29 0 0 61 36 59 1426 2743 50 0 15 -7412.000000 
9.455150 700000 0 0 124 269 50 2 0 61 36 59 1380 3557 96 0 14 -7445.000000 
9.488170 700000 0 0 121 307 53 0 0 61 36 72 1446 3729 74 1 15 -7471.000000 
9.530080 700000 0 0 157 379 48 0 0 61 36 69 1367 4872 123 2 14 -7504.000000 
9.563100 700000 0 1 176 398 44 0 0 61 36 92 1398 4879 115 0 15 -7530.000000 
9.605010 700000 0 0 160 387 44 0 0 61 36 70 1436 4812 110 0 16 -7563.000000 
9.663430 700000 0 0 184 388 43 0 0 61 36 79 1370 5016 106 0 13 -7609.000000 
9.696450 700000 0 0 160 385 44 0 0 61 36 77 1422 4956 113 1 14 -7635.000000 
9.747250 700000 0 1 130 361 47 0 0 61 36 67 1416 4965 118 2 14 -7675.000000 
10.105390 700000 0 0 32 42 11 0 0 665 464 18 1413 571 13 0 14 -7931.000000 
10.214610 700000 0 0 1 3 0 0 0 665 464 1 1425 26 3 0 15 -8043.000000 
10.355580 700000 0 0 0 0 0 0 0 665 464 0 1392 2 1 0 14 -8154.000000 
10.506710 700000 0 0 0 0 0 0 0 665 464 0 1379 14 2 0 15 -8273.000000 
10.539730 700000 0 0 0 1 2 0 0 665 464 0 1449 4 1 0 16 -8299.000000 
10.581640 700000 0 1 0 1 1 0 0 665 464 0 1392 6 0 0 14 -8332.000000 
10.614660 700000 0 0 0 1 6 0 0 665 464 0 1442 4 1 0 14 -8358.000000 
10.656570 700000 0 1 1 1 0 0 0 665 464 0 1388 2 0 0 14 -8391.000000 
10.697210 700000 0 0 0 0 0 0 0 665 464 0 1376 2 0 0 15 -8423.000000 
10.731500 700000 0 0 0 0 1 0 0 665 464 0 1431 6 3 0 16 -8450.000000 
10.814050 700000 0 0 0 1 1 0 0 665 464 0 1401 4 0 0 14 -8515.000000 
10.855960 700000 0 0 0 0 1 0 0 665 464 0 1362 10 0 0 14 -8548.000000 
10.890250 700000 0 0 0 0 0 0 0 29 17 0 1411 2 0 0 16 -8575.000000 
10.930890 700000 0 0 0 1 2 0 0 29 17 0 1321 6 1 1 14 -8607.000000 
10.965180 700000 0 0 0 0 1 0 0 29 17 0 1401 8 0 0 15 -8634.000000 
11.007090 700000 0 0 0 0 0 0 0 29 17 0 1396 2 0 0 14 -8667.000000 
11.047730 700000 0 0 0 0 0 0 0 29 17 0 1351 2 1 0 15 -8699.000000 
11.082020 700000 0 0 0 1 1 0 0 29 17 0 1395 4 0 0 16 -8726.000000 
11.123930 700000 0 0 0 0 0 0 0 29 17 0 1364 2 0 0 14 -8759.000000 
11.156950 700000 0 0 0 1 1 0 0 29 17 0 1410 8 1 0 14 -8785.000000 
11.197590 700000 0 1 0 1 3 0 0 29 17 0 1375 2 2 0 14 -8817.000000 
11.239500 700000 0 0 0 0 1 0 0 29 17 0 1353 0 0 0 14 -8850.000000 
11.273790 700000 0 0 0 1 1 0 0 29 17 0 1423 8 0 0 16 -8877.000000 
11.390630 700000 0 1 0 0 0 0 0 29 17 0 1356 8 0 0 14 -8969.000000 
11.423650 700000 0 0 0 0 0 0 0 29 17 0 1421 8 1 0 16 -8995.000000 
11.465560 700000 0 0 0 1 1 0 0 29 17 0 1353 8 0 0 14 -9028.000000 
11.498580 700000 0 1 1 0 2 0 0 29 17 1 1420 2 3 0 14 -9054.000000 
11.540490 700000 0 0 0 0 0 0 0 29 17 0 1359 8 2 0 14 -9087.000000 
11.581130 700000 0 0 0 0 0 0 0 29 17 0 1382 2 0 0 15 -9119.000000 
11.615420 700000 0 0 0 1 0 0 0 29 17 0 1441 8 1 0 16 -9146.000000 
11.657331 700000 0 1 0 0 3 0 0 19 15 0 1364 8 0 0 14 -9179.000000 
11.690351 700000 0 0 0 0 0 0 0 19 15 0 1397 2 1 0 14 -9205.000000 
11.732260 700000 0 0 0 0 3 0 0 19 15 0 1330 2 1 0 14 -9238.000000 
11.774170 700000 0 0 0 0 3 0 0 19 15 0 1406 6 1 0 14 -9271.000000 
11.807190 700000 0 0 0 1 3 0 0 19 15 0 1446 6 0 0 14 -9297.000000 
11.915140 700000 0 0 0 0 3 0 0 19 15 0 1390 8 1 0 14 -9382.000000 
11.948160 700000 0 0 0 1 2 0 0 19 15 0 1471 8 4 0 15 -9408.000000 
11.990070 700000 0 0 1 1 0 0 0 19 15 1 1371 2 1 0 13 -9441.000000 
12.031981 700000 0 0 0 0 2 0 0 19 15 0 1369 8 1 0 15 -9474.000000 
12.065001 700000 0 0 0 0 1 0 0 19 15 0 1421 4 0 0 16 -9500.000000 
12.106910 700000 0 0 0 0 1 0 0 19 15 0 1353 0 0 0 14 -9533.000000 
12.141200 700000 0 0 0 0 2 0 0 19 15 0 1406 4 1 0 14 -9560.000000 
12.181840 700000 0 0 0 0 0 0 0 19 15 0 1361 4 1 1 14 -9592.000000 
12.223750 700000 0 0 0 0 0 0 0 19 15 0 1367 8 1 0 14 -9625.000000 
12.258040 700000 0 0 0 1 1 0 0 19 15 0 1442 4 0 0 16 -9652.000000 
12.298680 700000 0 0 0 0 0 0 0 19 15 0 1393 18 3 0 14 -9684.000000 
12.340590 700000 0 1 0 0 1 0 0 35 16 0 1452 8 0 0 15 -9717.000000 
12.448540 700000 0 0 0 1 1 0 0 35 16 0 1368 6 1 0 14 -9802.000000 
12.490450 700000 0 0 0 0 0 0 0 35 16 0 1374 4 0 0 15 -9835.000000 
12.524740 700000 0 0 0 1 2 0 0 35 16 0 1417 6 0 0 15 -9862.000000 
12.565380 700000 0 0 0 0 2 0 0 35 16 0 1364 4 1 0 14 -9894.000000 
12.599670 700000 0 0 0 0 0 0 0 35 16 0 1433 6 2 0 14 -9921.000000 
12.641580 700000 0 0 0 1 0 0 0 35 16 0 1382 12 0 0 14 -9954.000000 
12.682220 700000 0 0 0 0 0 0 0 35 16 0 1412 6 1 0 15 -9986.000000 
12.716510 700000 0 0 0 0 6 0 0 35 16 0 1420 10 0 0 14 -10013.000000 
12.758420 700000 0 0 0 1 0 0 0 35 16 0 1373 6 0 0 15 -10046.000000 
12.791440 700000 0 0 0 2 0 0 0 35 16 0 1446 4 0 0 15 -10072.000000 
12.833350 700000 0 0 0 0 0 0 0 35 16 0 1378 2 0 0 14 -10105.000000 
